PreferredLoginDevice_Mobile,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E-Wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single,CityTier_2,CityTier_3,Complain_1,Tenure,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.015611636937594656,-0.31896575110012965,0.09123310309014458,0.29487722600614674,-1.493573370288631,-0.8567550298520383,-1.0257515780887208,0.15178328529626645,2.8683480773283248,2.1225249714239403,-0.41527753895666764
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7343320400066865,-0.31896575110012965,0.09123310309014458,-1.6468289522565496,-0.7710887327867522,0.31294022763616436,-1.3041981250819463,0.6909251756546136,1.447580482443603,0.7157540503436195,-0.1707768316991814
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.10417509690725398,-1.1639663561488556,-1.3257113669719645,-0.6759758631252014,0.6738805422170054,-1.2466534490147727,-0.19041193710904417,1.230067066012961,0.7371966850012421,0.9971082345596837,-0.6801533051522777
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4218291692005889,-0.8018232396994015,0.09123310309014458,0.29487722600614674,-0.7710887327867522,-0.07695819152656988,-0.19041193710904417,1.769208956371308,1.447580482443603,0.9971082345596837,-0.23190200851355294
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.213478975386081,1.974607319746412,-1.3257113669719645,-0.6759758631252014,-1.493573370288631,-0.8567550298520383,2.0371604388367603,-0.926500495420428,-0.6835709098834795,-0.12830850230457286,-0.31340224426604835
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.0936922415412325,0.043177365349324245,0.09123310309014458,1.265730315137495,1.3963651797188843,1.8725339042871014,2.315606985829986,-0.38735860506208075,-0.3283790111622991,-0.12830850230457286,-0.3745274210804199
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.7031087661314972,-0.43968012324994765,0.09123310309014458,0.29487722600614674,-0.04860409528487332,1.482635485124367,-0.19041193710904417,-0.38735860506208075,-0.3283790111622991,-0.9723710549527652,2.661356360700034
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.213478975386081,-0.1982513789503117,0.09123310309014458,1.265730315137495,1.3963651797188843,-1.2466534490147727,1.4802673448503092,-0.38735860506208075,-0.6835709098834795,-1.2537252391688294,-1.1080295428528786
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7031087661314972,0.043177365349324245,-1.3257113669719645,0.29487722600614674,-0.04860409528487332,-0.8567550298520383,-1.3041981250819463,-0.926500495420428,-0.6835709098834795,-1.2537252391688294,-0.496777774709163
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0936922415412325,-0.8018232396994015,1.5081775731522535,0.29487722600614674,1.3963651797188843,-0.4668566106893041,-0.7473050310954953,0.15178328529626645,-0.3283790111622991,-0.9723710549527652,-0.63940318727603
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1353983707824433,1.6124642032969578,-1.3257113669719645,-0.6759758631252014,-0.7710887327867522,2.262432323449836,0.08803460988418141,-0.38735860506208075,-0.6835709098834795,-0.691016870736701,-1.1284046017910023
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.213478975386081,-0.1982513789503117,0.09123310309014458,-0.6759758631252014,-0.7710887327867522,-0.8567550298520383,-1.3041981250819463,-0.38735860506208075,-0.6835709098834795,-1.2537252391688294,-1.0672794249766309
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.7343320400066865,-0.9225376118492196,-1.3257113669719645,1.265730315137495,-1.493573370288631,-0.8567550298520383,-1.3041981250819463,-0.926500495420428,-0.6835709098834795,-1.2537252391688294,-1.3525302501103647
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.213478975386081,-0.07753700680049373,0.09123310309014458,0.29487722600614674,0.6738805422170054,-0.8567550298520383,-1.3041981250819463,-0.926500495420428,-0.6835709098834795,-1.2537252391688294,-1.0265293071003831
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.0936922415412325,0.043177365349324245,0.09123310309014458,0.29487722600614674,-0.04860409528487332,-0.4668566106893041,0.08803460988418141,0.6909251756546136,0.026812887558881306,-0.409662686520637,-0.5171528336472868
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.1353983707824433,1.129606714697686,1.5081775731522535,0.29487722600614674,1.3963651797188843,-0.8567550298520383,0.36648115687740696,0.15178328529626645,-0.3283790111622991,0.15304568191149126,0.07372387555830481
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.4218291692005889,0.043177365349324245,-1.3257113669719645,-0.6759758631252014,1.3963651797188843,2.262432323449836,-1.3041981250819463,-0.38735860506208075,-0.6835709098834795,-0.691016870736701,2.233480122999433
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1353983707824433,-0.6811088675495836,-1.3257113669719645,0.29487722600614674,-1.493573370288631,-0.8567550298520383,0.08803460988418141,-0.926500495420428,-0.6835709098834795,0.9971082345596837,-0.3949024800185438
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.1353983707824433,0.28460610964896016,0.09123310309014458,0.29487722600614674,-0.7710887327867522,-0.4668566106893041,-1.0257515780887208,-0.38735860506208075,-0.3283790111622991,-0.409662686520637,-0.04852647807043829
0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.4947585723169892,-0.9225376118492196,0.09123310309014458,-0.6759758631252014,0.6738805422170054,1.8725339042871014,-0.19041193710904417,-0.38735860506208075,-0.6835709098834795,0.7157540503436195,-0.5375278925854107
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.9739055076963837,-0.43968012324994765,0.09123310309014458,0.29487722600614674,1.3963651797188843,-0.8567550298520383,0.9233742508638582,-0.38735860506208075,-0.3283790111622991,-0.409662686520637,0.6646005847638965
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0936922415412325,2.457464808345684,0.09123310309014458,1.265730315137495,-0.04860409528487332,-0.4668566106893041,2.0371604388367603,0.6909251756546136,0.3820047862800617,1.2784624187757478,-0.15040177276105754
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.213478975386081,-0.1982513789503117,-1.3257113669719645,-2.617682041387898,0.6738805422170054,-0.8567550298520383,0.08803460988418141,0.15178328529626645,-0.3283790111622991,-0.691016870736701,-1.1080295428528786
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.25518510462729194,-0.43968012324994765,0.09123310309014458,1.265730315137495,1.3963651797188843,-0.07695819152656988,-0.7473050310954953,0.6909251756546136,-0.3283790111622991,1.2784624187757478,1.296227411845736
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.9739055076963837,-0.8018232396994015,0.09123310309014458,0.29487722600614674,0.6738805422170054,0.7028386467988986,-1.0257515780887208,0.15178328529626645,-0.3283790111622991,0.15304568191149126,-0.06890153700856214
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34374856459695124,1.129606714697686,0.09123310309014458,0.29487722600614674,-0.04860409528487332,-0.8567550298520383,-1.0257515780887208,0.15178328529626645,-0.3283790111622991,0.9971082345596837,-0.15040177276105754
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.46353529844179986,-0.31896575110012965,-1.3257113669719645,1.265730315137495,-0.04860409528487332,-0.8567550298520383,-0.19041193710904417,1.769208956371308,0.7371966850012421,1.559816602991812,2.498355889195043
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1353983707824433,2.216036064046048,0.09123310309014458,1.265730315137495,1.3963651797188843,-0.4668566106893041,-1.0257515780887208,0.15178328529626645,-0.3283790111622991,-0.691016870736701,-0.5375278925854107
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.499909773804227,1.733178575446776,0.09123310309014458,0.29487722600614674,-0.04860409528487332,-0.4668566106893041,-0.7473050310954953,0.6909251756546136,0.026812887558881306,-0.409662686520637,-0.5782780104616584
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.9739055076963837,-0.1982513789503117,0.09123310309014458,0.29487722600614674,-0.7710887327867522,-0.8567550298520383,-0.7473050310954953,-0.926500495420428,-0.6835709098834795,-0.691016870736701,-0.5375278925854107
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.1353983707824433,0.28460610964896016,-1.3257113669719645,0.29487722600614674,-0.7710887327867522,-1.2466534490147727,-1.3041981250819463,1.769208956371308,1.447580482443603,0.9971082345596837,0.23672434706329562
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.10417509690725398,1.2503210868475039,0.09123310309014458,0.29487722600614674,-0.04860409528487332,0.31294022763616436,0.6449277038706326,-0.38735860506208075,-0.3283790111622991,-0.409662686520637,0.11447399343455252
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.062468967666043,1.974607319746412,1.5081775731522535,1.265730315137495,-1.493573370288631,-0.8567550298520383,-0.4688584841022697,-0.38735860506208075,0.3820047862800617,1.2784624187757478,0.13484905237267636
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-1.213478975386081,0.40532048179877816,0.09123310309014458,0.29487722600614674,1.3963651797188843,0.7028386467988986,-0.7473050310954953,-0.38735860506208075,-0.3283790111622991,-0.691016870736701,-0.3337773032041722
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8541187738515351,-0.8018232396994015,1.5081775731522535,0.29487722600614674,0.6738805422170054,-0.8567550298520383,2.315606985829986,0.15178328529626645,-0.3283790111622991,0.15304568191149126,-0.5171528336472868
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0936922415412325,2.336750436195866,0.09123310309014458,-0.6759758631252014,1.3963651797188843,1.482635485124367,0.9233742508638582,-0.926500495420428,-0.6835709098834795,-1.2537252391688294,-0.21152694957542909
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.213478975386081,-0.1982513789503117,0.09123310309014458,0.29487722600614674,1.3963651797188843,1.092737065961633,-0.7473050310954953,-0.38735860506208075,-0.6835709098834795,0.7157540503436195,-1.0876544839147546
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.213478975386081,-0.1982513789503117,0.09123310309014458,0.29487722600614674,0.6738805422170054,0.7028386467988986,0.08803460988418141,-0.926500495420428,-0.6835709098834795,-0.9723710549527652,-1.0672794249766309
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.9739055076963837,0.043177365349324245,1.5081775731522535,0.29487722600614674,-0.7710887327867522,-0.4668566106893041,2.315606985829986,0.15178328529626645,-0.3283790111622991,0.15304568191149126,-0.63940318727603
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.3020424353557403,-0.8018232396994015,1.5081775731522535,0.29487722600614674,-1.493573370288631,1.092737065961633,-0.4688584841022697,-0.38735860506208075,-0.3283790111622991,0.15304568191149126,-0.028151419132314438
1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.34374856459695124,0.1638917374991422,0.09123310309014458,0.29487722600614674,1.3963651797188843,-0.4668566106893041,-0.19041193710904417,5.5432021888797385,3.2235399760495054,1.841170787207876,2.4168556534425476
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.34374856459695124,-0.9225376118492196,0.09123310309014458,-0.6759758631252014,-0.7710887327867522,-0.8567550298520383,-0.7473050310954953,0.6909251756546136,1.8027723811647833,0.9971082345596837,-0.6190281283379061
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6145453061618378,-0.31896575110012965,0.09123310309014458,0.29487722600614674,-0.04860409528487332,-0.8567550298520383,-0.4688584841022697,-0.38735860506208075,0.3820047862800617,0.9971082345596837,-0.4560276568329153
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0936922415412325,-0.9225376118492196,-1.3257113669719645,-0.6759758631252014,0.6738805422170054,0.31294022763616436,-1.3041981250819463,-0.926500495420428,-0.6835709098834795,-0.12830850230457286,-0.5782780104616584
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.9426822338211944,-0.43968012324994765,0.09123310309014458,0.29487722600614674,0.6738805422170054,1.8725339042871014,-0.19041193710904417,0.15178328529626645,0.3820047862800617,1.841170787207876,2.64098130176191
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.4218291692005889,-0.1982513789503117,0.09123310309014458,-0.6759758631252014,1.3963651797188843,0.31294022763616436,0.08803460988418141,-0.38735860506208075,-0.3283790111622991,-0.691016870736701,-1.046904366038507
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.1353983707824433,1.008892342547868,1.5081775731522535,0.29487722600614674,1.3963651797188843,0.31294022763616436,0.08803460988418141,0.15178328529626645,-0.3283790111622991,-0.409662686520637,0.7664758794545158
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.7343320400066865,0.28460610964896016,0.09123310309014458,-0.6759758631252014,-0.7710887327867522,1.8725339042871014,2.0371604388367603,-0.38735860506208075,-0.6835709098834795,-0.691016870736701,-0.782028599842897
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1353983707824433,1.974607319746412,1.5081775731522535,1.265730315137495,0.6738805422170054,0.31294022763616436,0.36648115687740696,0.6909251756546136,-0.3283790111622991,1.2784624187757478,1.1536019992788689
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.6145453061618378,-0.1982513789503117,0.09123310309014458,1.265730315137495,-0.04860409528487332,-0.4668566106893041,2.5940535328232115,1.230067066012961,2.1579642798859635,-0.409662686520637,0.7461008205163919
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8541187738515351,-0.31896575110012965,-1.3257113669719645,-0.6759758631252014,-0.04860409528487332,-0.8567550298520383,-0.7473050310954953,3.38663462744635,1.8027723811647833,1.2784624187757478,-0.8635288355953923
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.213478975386081,2.336750436195866,0.09123310309014458,-0.6759758631252014,1.3963651797188843,-0.8567550298520383,-0.7473050310954953,-0.38735860506208075,-0.6835709098834795,-0.691016870736701,-0.782028599842897
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5833220322866485,-0.07753700680049373,0.09123310309014458,0.29487722600614674,-1.493573370288631,1.8725339042871014,-0.19041193710904417,-0.38735860506208075,-0.6835709098834795,-0.9723710549527652,2.4168556534425476
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.46353529844179986,-0.8018232396994015,0.09123310309014458,-1.6468289522565496,-0.04860409528487332,1.092737065961633,1.4802673448503092,2.3083508467296556,3.2235399760495054,1.2784624187757478,0.23672434706329562
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.015611636937594656,0.043177365349324245,1.5081775731522535,1.265730315137495,-1.493573370288631,-0.4668566106893041,0.36648115687740696,1.230067066012961,0.7371966850012421,-0.409662686520637,0.8887262330832588
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0936922415412325,-0.43968012324994765,0.09123310309014458,0.29487722600614674,0.6738805422170054,-0.4668566106893041,-0.7473050310954953,-0.38735860506208075,-0.3283790111622991,-0.409662686520637,-0.5579029515235345
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0936922415412325,0.043177365349324245,1.5081775731522535,0.29487722600614674,1.3963651797188843,0.7028386467988986,0.6449277038706326,-0.38735860506208075,-0.3283790111622991,0.9971082345596837,0.012598698743933262
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1353983707824433,1.733178575446776,-1.3257113669719645,-0.6759758631252014,0.6738805422170054,1.482635485124367,-0.19041193710904417,-0.38735860506208075,-0.6835709098834795,0.9971082345596837,-0.41527753895666764
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.015611636937594656,0.40532048179877816,1.5081775731522535,0.29487722600614674,-0.04860409528487332,2.6523307426125697,-0.7473050310954953,-0.38735860506208075,-0.3283790111622991,-0.691016870736701,-0.10965165488480984
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8228954999763458,-1.0432519839990375,0.09123310309014458,-2.617682041387898,1.3963651797188843,-0.4668566106893041,-0.19041193710904417,-0.38735860506208075,-0.3283790111622991,-0.691016870736701,-0.5579029515235345
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.1353983707824433,-0.9225376118492196,-1.3257113669719645,-0.6759758631252014,-0.7710887327867522,-0.8567550298520383,2.0371604388367603,-0.38735860506208075,-0.6835709098834795,-1.2537252391688294,-1.2302798964816217
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5833220322866485,-0.43968012324994765,0.09123310309014458,-1.6468289522565496,-0.04860409528487332,-0.07695819152656988,-0.7473050310954953,0.15178328529626645,-0.3283790111622991,-0.12830850230457286,-0.63940318727603
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6145453061618378,-0.5603944953997656,0.09123310309014458,-0.6759758631252014,0.6738805422170054,-0.4668566106893041,-0.4688584841022697,-0.38735860506208075,-0.6835709098834795,0.7157540503436195,-1.0265293071003831
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.781189370735135,-0.31896575110012965,0.09123310309014458,0.29487722600614674,-0.04860409528487332,1.8725339042871014,-0.19041193710904417,3.9257765178046973,4.6443075709342265,3.2479417082881965,2.90585706795752
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.10417509690725398,0.5260348539485962,0.09123310309014458,0.29487722600614674,-1.493573370288631,-0.4668566106893041,0.6449277038706326,-0.38735860506208075,0.3820047862800617,0.9971082345596837,-0.19115189063730526
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.25518510462729194,-0.8018232396994015,1.5081775731522535,-1.6468289522565496,-1.493573370288631,-0.8567550298520383,-0.19041193710904417,0.15178328529626645,-0.3283790111622991,-0.409662686520637,-0.47640271577103915
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5416159030454375,-1.1639663561488556,0.09123310309014458,-0.6759758631252014,-0.04860409528487332,-1.2466534490147727,-1.0257515780887208,-0.38735860506208075,-0.6835709098834795,2.403879155640004,-0.2930271853279245
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.213478975386081,-0.6811088675495836,-1.3257113669719645,-0.6759758631252014,0.6738805422170054,-0.8567550298520383,-0.7473050310954953,-0.926500495420428,-0.6835709098834795,-0.691016870736701,-0.90427895347164
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.7031087661314972,0.6467492260984141,-1.3257113669719645,0.29487722600614674,-1.493573370288631,-0.07695819152656988,0.6449277038706326,-0.38735860506208075,-0.3283790111622991,-0.691016870736701,-0.19115189063730526
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.015611636937594656,1.129606714697686,-1.3257113669719645,-0.6759758631252014,-0.04860409528487332,-0.07695819152656988,0.36648115687740696,-0.926500495420428,-0.6835709098834795,-0.691016870736701,-0.3949024800185438
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-1.0936922415412325,2.336750436195866,0.09123310309014458,-0.6759758631252014,1.3963651797188843,1.482635485124367,0.9233742508638582,-0.38735860506208075,-0.6835709098834795,-1.2537252391688294,-0.21152694957542909
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4947585723169892,-0.5603944953997656,0.09123310309014458,0.29487722600614674,-1.493573370288631,-0.8567550298520383,-0.7473050310954953,-0.926500495420428,-0.6835709098834795,-0.691016870736701,-0.9857791892241354
0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.015611636937594656,-0.07753700680049373,-1.3257113669719645,1.265730315137495,-0.04860409528487332,1.482635485124367,-1.3041981250819463,2.3083508467296556,3.933923773491866,-0.409662686520637,1.0517267045882497
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.46353529844179986,1.49174983114714,0.09123310309014458,-0.6759758631252014,-1.493573370288631,-0.07695819152656988,-0.4688584841022697,0.15178328529626645,0.026812887558881306,-0.409662686520637,-0.4560276568329153
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.37497183847214055,-0.1982513789503117,0.09123310309014458,0.29487722600614674,1.3963651797188843,-0.8567550298520383,-0.19041193710904417,-0.38735860506208075,-0.3283790111622991,-0.12830850230457286,-0.1707768316991814
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4947585723169892,-0.9225376118492196,1.5081775731522535,0.29487722600614674,1.3963651797188843,0.7028386467988986,-0.19041193710904417,-0.38735860506208075,-0.3283790111622991,-0.409662686520637,-0.23190200851355294
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.9009761045799836,-0.1982513789503117,0.09123310309014458,0.29487722600614674,0.6738805422170054,1.8725339042871014,1.2018207978570836,1.230067066012961,0.7371966850012421,-0.409662686520637,1.0517267045882497
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.4947585723169892,0.1638917374991422,0.09123310309014458,0.29487722600614674,-0.04860409528487332,1.482635485124367,-0.4688584841022697,-0.38735860506208075,-0.3283790111622991,-0.12830850230457286,-0.3745274210804199
1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2239618307521026,0.6467492260984141,0.09123310309014458,-0.6759758631252014,1.3963651797188843,-1.2466534490147727,-1.0257515780887208,1.230067066012961,-0.3283790111622991,1.559816602991812,1.1332269403407451
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.1353983707824433,-0.1982513789503117,0.09123310309014458,-2.617682041387898,0.6738805422170054,2.262432323449836,0.6449277038706326,-0.38735860506208075,-0.6835709098834795,-0.691016870736701,-1.1487796607291263
