PreferredLoginDevice_Mobile,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E-Wallet,PreferredPaymentMode_UPI,Gender_Male,PreferedOrderCat_Grocery,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile,PreferedOrderCat_Others,MaritalStatus_Married,MaritalStatus_Single,CityTier_2,CityTier_3,Complain_1,Tenure,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,OrderAmountHikeFromlastYear,CouponUsed,OrderCount,DaySinceLastOrder,CashbackAmount,Churn_prob,Prediction,GroundTruth,Email
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.5833220322866485,-0.3189657511001296,1.5081775731522535,1.265730315137495,0.6738805422170054,1.482635485124367,0.0880346098841814,0.1517832852962664,-0.3283790111622991,-0.409662686520637,0.1552241113108002,0.0002285093,0,0,user9710@example.com
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3437485645969512,-0.5603944953997656,0.0912331030901445,1.265730315137495,-0.0486040952848733,0.7028386467988986,-0.1904119371090441,2.308350846729656,1.0923885837224223,1.559816602991812,0.1348490523726763,0.00022712152,0,0,user2184@example.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7031087661314972,-0.3189657511001296,0.0912331030901445,0.2948772260061467,1.3963651797188843,2.6523307426125697,-0.4688584841022697,1.230067066012961,-0.3283790111622991,0.9971082345596836,1.6426034137938414,0.00022570796,0,0,user8059@example.com
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.6614026368902863,1.6124642032969578,0.0912331030901445,2.236583404268844,-1.493573370288631,-0.4668566106893041,-0.4688584841022697,-0.3873586050620807,3.933923773491866,1.559816602991812,1.866729062113204,0.00022433336,0,0,user8630@example.com
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.2239618307521026,0.4053204817987781,0.0912331030901445,0.2948772260061467,0.6738805422170054,1.092737065961633,-0.7473050310954953,-0.3873586050620807,4.289115672213047,-0.691016870736701,1.9074791799894515,0.00021491089,0,0,user1646@example.com
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.4947585723169892,-0.4396801232499476,1.5081775731522535,0.2948772260061467,0.6738805422170054,-0.0769581915265698,-0.1904119371090441,0.1517832852962664,-0.3283790111622991,0.9971082345596836,-0.5171528336472868,0.00021472696,0,0,user8596@example.com
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.1353983707824433,-0.1982513789503117,0.0912331030901445,-2.617682041387898,0.6738805422170054,2.262432323449836,0.6449277038706326,-0.3873586050620807,-0.6835709098834795,-0.691016870736701,-1.1487796607291263,0.00021400607,0,0,user8278@example.com
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.4218291692005889,-0.8018232396994015,0.0912331030901445,0.2948772260061467,-1.493573370288631,-0.0769581915265698,-0.1904119371090441,2.8474927370880025,1.447580482443603,0.9971082345596836,-0.2319020085135529,0.00020725452,0,0,user9594@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.3749718384721405,-1.1639663561488556,-1.3257113669719645,0.2948772260061467,-0.7710887327867522,-0.8567550298520383,-0.7473050310954953,-0.926500495420428,-0.6835709098834795,-0.409662686520637,-0.8431537766572684,0.00020537451,0,0,user8228@example.com
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2239618307521026,-0.3189657511001296,-1.3257113669719645,0.2948772260061467,-1.493573370288631,-0.8567550298520383,-0.1904119371090441,2.308350846729656,3.5787318747706856,-0.409662686520637,2.355730476628176,0.00020090281,0,0,user2647@example.com
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.3749718384721405,-0.1982513789503117,0.0912331030901445,0.2948772260061467,1.3963651797188843,-0.8567550298520383,-0.1904119371090441,-0.3873586050620807,-0.3283790111622991,-0.1283085023045728,-0.1707768316991814,0.00020040346,0,0,user9933@example.com
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2239618307521026,1.008892342547868,1.5081775731522535,1.265730315137495,-0.0486040952848733,-0.8567550298520383,0.9233742508638582,-0.3873586050620807,-0.3283790111622991,-0.409662686520637,0.7257257615782681,0.00019702452,0,0,user2180@example.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.213478975386081,-0.1982513789503117,0.0912331030901445,-0.6759758631252014,-0.7710887327867522,-0.8567550298520383,2.315606985829986,-0.926500495420428,-0.3283790111622991,-0.691016870736701,-1.1080295428528786,0.00019593719,0,0,user5491@example.com
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.4635352984417998,-0.3189657511001296,-1.3257113669719645,1.265730315137495,-0.0486040952848733,-0.8567550298520383,-0.1904119371090441,1.769208956371308,0.7371966850012421,1.559816602991812,2.498355889195043,0.0001937964,0,0,user2020@example.com
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.2239618307521026,-0.1982513789503117,0.0912331030901445,-0.6759758631252014,1.3963651797188843,-0.4668566106893041,2.5940535328232115,-0.3873586050620807,1.802772381164784,0.9971082345596836,0.0737238755583048,0.00019340448,0,0,user5602@example.com
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.062468967666043,-0.5603944953997656,-1.3257113669719645,0.2948772260061467,1.3963651797188843,0.7028386467988986,-1.0257515780887208,-0.3873586050620807,-0.3283790111622991,-0.1283085023045728,-0.0485264780704382,0.00018995073,0,0,user3213@example.com
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.062468967666043,-0.5603944953997656,-1.3257113669719645,0.2948772260061467,1.3963651797188843,0.7028386467988986,-1.0257515780887208,-0.3873586050620807,-0.3283790111622991,-0.1283085023045728,-0.0485264780704382,0.00018995073,0,0,user4417@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.062468967666043,-0.9225376118492196,0.0912331030901445,-0.6759758631252014,-1.493573370288631,0.3129402276361643,-1.0257515780887208,-0.926500495420428,-0.6835709098834795,-0.409662686520637,0.5423502311351533,0.00018941918,0,0,user1904@example.com
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.2239618307521026,-0.8018232396994015,1.5081775731522535,0.2948772260061467,0.6738805422170054,1.092737065961633,-0.4688584841022697,0.6909251756546136,0.3820047862800617,1.2784624187757478,-0.5375278925854107,0.00018597361,0,0,user5616@example.com
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1822557015108917,-1.1639663561488556,0.0912331030901445,-0.6759758631252014,-0.7710887327867522,1.482635485124367,-1.0257515780887208,-0.3873586050620807,-0.6835709098834795,-0.691016870736701,-0.8839038945335161,0.00018534376,0,0,user5113@example.com
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.900976104579984,-0.3189657511001296,0.0912331030901445,0.2948772260061467,-1.493573370288631,1.482635485124367,0.6449277038706326,-0.926500495420428,-0.6835709098834795,-0.409662686520637,0.6442255258257726,0.00018462325,0,0,user1312@example.com
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.2551851046272919,-1.0432519839990375,1.5081775731522535,-1.6468289522565496,-1.493573370288631,-0.8567550298520383,-1.0257515780887208,-0.3873586050620807,-0.3283790111622991,-0.409662686520637,0.9091012920213828,0.00018448089,0,0,user9011@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5833220322866485,-0.9225376118492196,1.5081775731522535,0.2948772260061467,-1.493573370288631,0.3129402276361643,2.0371604388367603,-0.3873586050620807,-0.3283790111622991,-0.9723710549527652,-0.496777774709163,0.00018369942,0,0,user2788@example.com
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9426822338211944,1.8538929475965933,0.0912331030901445,2.236583404268844,-0.0486040952848733,-0.0769581915265698,-0.1904119371090441,-0.3873586050620807,-0.3283790111622991,0.1530456819114912,-0.3134022442660483,0.00018029942,0,0,user5330@example.com
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3437485645969512,-0.4396801232499476,0.0912331030901445,-0.6759758631252014,-0.0486040952848733,1.482635485124367,-0.1904119371090441,1.230067066012961,-0.3283790111622991,2.403879155640004,1.1128518814026211,0.00017725416,0,0,user1064@example.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.2603363061145294,-0.8018232396994015,0.0912331030901445,1.265730315137495,1.3963651797188843,2.262432323449836,-0.1904119371090441,-0.3873586050620807,-0.3283790111622991,-0.9723710549527652,2.803981773266901,0.00017548753,0,0,user7798@example.com
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1353983707824433,1.974607319746412,1.5081775731522535,1.265730315137495,0.6738805422170054,0.3129402276361643,0.3664811568774069,0.6909251756546136,-0.3283790111622991,1.2784624187757478,1.1536019992788689,0.0001725403,0,0,user2777@example.com
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.1353983707824433,-0.4396801232499476,0.0912331030901445,0.2948772260061467,-0.0486040952848733,-1.2466534490147727,-1.0257515780887208,-0.926500495420428,-0.6835709098834795,-0.409662686520637,-1.1284046017910023,0.00017001467,0,0,user3046@example.com
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.140549572269681,1.371035458997322,0.0912331030901445,0.2948772260061467,-0.0486040952848733,0.3129402276361643,-0.7473050310954953,-0.3873586050620807,-0.3283790111622991,-0.1283085023045728,-0.0689015370085621,0.00016963317,0,0,user8923@example.com
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.3437485645969512,-1.0432519839990375,0.0912331030901445,0.2948772260061467,-0.0486040952848733,-0.4668566106893041,-0.1904119371090441,-0.3873586050620807,-0.3283790111622991,0.7157540503436195,2.8447318911431485,0.0001642509,0,0,user3257@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5833220322866485,-1.1639663561488556,-1.3257113669719645,-0.6759758631252014,-0.0486040952848733,-0.8567550298520383,2.5940535328232115,1.230067066012961,2.8683480773283248,0.4343998661275554,-0.5782780104616584,0.00016338944,0,0,user1117@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7031087661314972,-0.8018232396994015,0.0912331030901445,1.265730315137495,-1.493573370288631,-0.0769581915265698,-0.1904119371090441,-0.3873586050620807,-0.6835709098834795,0.7157540503436195,2.437230712380672,0.0001631959,0,0,user2523@example.com
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.2551851046272919,-0.8018232396994015,1.5081775731522535,0.2948772260061467,-0.0486040952848733,1.482635485124367,0.9233742508638582,-0.3873586050620807,-0.3283790111622991,-0.409662686520637,-0.6190281283379061,0.00016277505,0,0,user8456@example.com
1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2551851046272919,2.216036064046048,1.5081775731522535,0.2948772260061467,0.6738805422170054,-0.0769581915265698,0.0880346098841814,-0.3873586050620807,-0.3283790111622991,-0.409662686520637,-0.5986530693997822,0.00016271902,0,0,user4945@example.com
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.1041750969072539,0.0431773653493242,1.5081775731522535,0.2948772260061467,0.6738805422170054,-0.4668566106893041,-0.4688584841022697,0.1517832852962664,1.802772381164784,-0.409662686520637,0.7257257615782681,0.0001626607,0,0,user3325@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1041750969072539,-0.9225376118492196,-1.3257113669719645,-0.6759758631252014,-0.0486040952848733,2.262432323449836,-0.4688584841022697,-0.3873586050620807,-0.6835709098834795,-1.2537252391688294,-0.2319020085135529,0.00016229476,0,0,user5365@example.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.4635352984417998,-0.4396801232499476,-1.3257113669719645,-0.6759758631252014,1.3963651797188843,-0.4668566106893041,-0.7473050310954953,-0.3873586050620807,-0.3283790111622991,3.529295892504261,-0.6190281283379061,0.00016211983,0,0,user2249@example.com
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.6614026368902863,1.008892342547868,0.0912331030901445,1.265730315137495,1.3963651797188843,1.092737065961633,0.0880346098841814,-0.3873586050620807,-0.3283790111622991,2.1225249714239403,1.6426034137938414,0.00016140229,0,0,user6773@example.com
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.062468967666043,-0.1982513789503117,1.5081775731522535,0.2948772260061467,1.3963651797188843,-0.4668566106893041,0.9233742508638582,2.308350846729656,2.513156178607144,2.1225249714239403,-0.0077763601941905,0.00015878513,0,0,user7587@example.com
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.9739055076963836,-1.1639663561488556,-1.3257113669719645,-0.6759758631252014,-0.7710887327867522,-0.8567550298520383,-0.4688584841022697,1.230067066012961,0.3820047862800617,-0.9723710549527652,0.0329737576820571,0.00015413041,0,0,user5119@example.com
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.4635352984417998,-0.0775370068004937,1.5081775731522535,0.2948772260061467,1.3963651797188843,-0.0769581915265698,0.3664811568774069,0.1517832852962664,-0.3283790111622991,-0.9723710549527652,0.2570994060014194,0.00015217531,0,0,user9459@example.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2551851046272919,-0.1982513789503117,0.0912331030901445,0.2948772260061467,1.3963651797188843,-0.8567550298520383,0.9233742508638582,-0.926500495420428,-0.6835709098834795,-0.691016870736701,-1.0672794249766309,0.00015183586,0,0,user4455@example.com
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.4635352984417998,0.0431773653493242,-1.3257113669719645,-0.6759758631252014,-1.493573370288631,1.482635485124367,-0.4688584841022697,-0.926500495420428,-0.6835709098834795,1.559816602991812,-0.3134022442660483,0.00015091308,0,0,user4684@example.com
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1041750969072539,-0.1982513789503117,-1.3257113669719645,-0.6759758631252014,-1.493573370288631,-0.8567550298520383,-1.3041981250819463,2.308350846729656,2.1579642798859635,1.2784624187757478,-1.0876544839147546,0.00014957903,0,0,user5485@example.com
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.8228954999763458,-1.1639663561488556,0.0912331030901445,-0.6759758631252014,1.3963651797188843,0.7028386467988986,1.4802673448503092,-0.3873586050620807,-0.6835709098834795,-0.409662686520637,-0.4560276568329153,0.00014709728,0,0,user8523@example.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.3437485645969512,-0.9225376118492196,-1.3257113669719645,-0.6759758631252014,-0.0486040952848733,-1.2466534490147727,-0.1904119371090441,0.6909251756546136,0.0268128875588813,1.2784624187757478,2.3761055355663,0.0001436404,0,0,user2076@example.com
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3437485645969512,-0.1982513789503117,0.0912331030901445,-0.6759758631252014,1.3963651797188843,-0.4668566106893041,0.0880346098841814,-0.3873586050620807,-0.6835709098834795,-1.2537252391688294,-0.2522770674516768,0.00014045654,0,0,user3004@example.com
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4947585723169892,0.5260348539485962,1.5081775731522535,1.265730315137495,0.6738805422170054,-0.4668566106893041,1.4802673448503092,-0.3873586050620807,0.0268128875588813,-0.409662686520637,-0.5171528336472868,0.00014025057,0,0,user7401@example.com
0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.2603363061145294,-0.0775370068004937,0.0912331030901445,1.265730315137495,0.6738805422170054,-0.4668566106893041,0.0880346098841814,0.6909251756546136,4.6443075709342265,-0.9723710549527652,1.703728590608213,0.00013621247,0,0,user7175@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4635352984417998,-1.0432519839990375,0.0912331030901445,-0.6759758631252014,-1.493573370288631,-0.0769581915265698,1.7587138918435348,-0.926500495420428,-0.6835709098834795,-1.2537252391688294,-1.0061542481622592,0.00013535161,0,0,user3894@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4635352984417998,-1.1639663561488556,0.0912331030901445,-0.6759758631252014,-1.493573370288631,-0.0769581915265698,1.7587138918435348,-0.926500495420428,-0.6835709098834795,-1.2537252391688294,-1.0061542481622592,0.00013535161,0,0,user2066@example.com
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.2551851046272919,0.7674635982482321,1.5081775731522535,0.2948772260061467,1.3963651797188843,-0.4668566106893041,-0.7473050310954953,0.1517832852962664,2.513156178607144,0.7157540503436195,0.175599170248924,0.00013404153,0,0,user2324@example.com
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.2551851046272919,-0.6811088675495836,0.0912331030901445,0.2948772260061467,-0.7710887327867522,-0.8567550298520383,0.6449277038706326,0.1517832852962664,-0.3283790111622991,0.1530456819114912,0.5219751721970295,0.00013296826,0,0,user8434@example.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.6145453061618378,0.2846061096489601,1.5081775731522535,0.2948772260061467,1.3963651797188843,-0.4668566106893041,-0.7473050310954953,-0.3873586050620807,-0.3283790111622991,-0.691016870736701,0.318224582815791,0.00013073278,0,0,user2142@example.com
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.2239618307521026,-1.0432519839990375,0.0912331030901445,1.265730315137495,-1.493573370288631,0.7028386467988986,2.0371604388367603,-0.3873586050620807,-0.3283790111622991,-0.409662686520637,0.7053507026401442,0.00013009421,0,0,user9247@example.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.499909773804227,-0.3189657511001296,0.0912331030901445,0.2948772260061467,-0.0486040952848733,2.262432323449836,0.6449277038706326,-0.3873586050620807,0.0268128875588813,-0.409662686520637,-0.5986530693997822,0.00012971442,0,0,user5672@example.com
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5833220322866485,-0.0775370068004937,0.0912331030901445,0.2948772260061467,-1.493573370288631,1.8725339042871008,-0.1904119371090441,-0.3873586050620807,-0.6835709098834795,-0.9723710549527652,2.416855653442548,0.00012898105,0,0,user5123@example.com
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.5833220322866485,-0.0775370068004937,0.0912331030901445,0.2948772260061467,-1.493573370288631,1.8725339042871008,-0.1904119371090441,-0.3873586050620807,-0.6835709098834795,-0.9723710549527652,2.416855653442548,0.00012898105,0,0,user1665@example.com
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8228954999763458,2.336750436195866,1.5081775731522535,-1.6468289522565496,-0.0486040952848733,0.7028386467988986,-0.7473050310954953,-0.3873586050620807,-0.3283790111622991,-0.409662686520637,-0.1096516548848098,0.00012888883,0,0,user7006@example.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1041750969072539,0.5260348539485962,0.0912331030901445,0.2948772260061467,-1.493573370288631,-0.4668566106893041,0.6449277038706326,-0.3873586050620807,0.3820047862800617,0.9971082345596836,-0.1911518906373052,0.00012525867,0,0,user9391@example.com
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.1353983707824433,1.129606714697686,1.5081775731522535,0.2948772260061467,-0.0486040952848733,-0.4668566106893041,-0.1904119371090441,0.1517832852962664,-0.3283790111622991,-0.409662686520637,0.0940989344964286,0.00012446285,0,0,user1020@example.com
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5833220322866485,-1.0432519839990375,0.0912331030901445,1.265730315137495,-0.0486040952848733,-0.4668566106893041,-0.1904119371090441,0.6909251756546136,0.0268128875588813,1.841170787207876,2.8447318911431485,0.00011997952,0,0,user8437@example.com
1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.2239618307521026,1.974607319746412,0.0912331030901445,1.265730315137495,0.6738805422170054,0.3129402276361643,0.6449277038706326,-0.3873586050620807,-0.3283790111622991,-0.691016870736701,1.3981027065363552,0.00011973905,0,0,user1948@example.com
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.2239618307521026,1.371035458997322,-1.3257113669719645,1.265730315137495,-0.0486040952848733,1.092737065961633,0.9233742508638582,-0.926500495420428,-0.6835709098834795,-0.691016870736701,-0.4152775389566676,0.00011939245,0,0,user4560@example.com
1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.900976104579984,0.2846061096489601,0.0912331030901445,0.2948772260061467,-0.0486040952848733,2.262432323449836,1.4802673448503092,0.1517832852962664,-0.3283790111622991,0.1530456819114912,-0.4356525978947914,0.00011913816,0,0,user8917@example.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.6614026368902863,-0.8018232396994015,1.5081775731522535,0.2948772260061467,-0.0486040952848733,-0.0769581915265698,-0.1904119371090441,1.769208956371308,1.802772381164784,0.9971082345596836,2.8447318911431485,0.00011715282,0,0,user9393@example.com
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.3437485645969512,-0.1982513789503117,0.0912331030901445,-0.6759758631252014,-1.493573370288631,-0.0769581915265698,0.6449277038706326,-0.3873586050620807,-0.3283790111622991,-0.691016870736701,-0.7412784819666492,0.00011701393,0,0,user3696@example.com
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6145453061618378,1.733178575446776,1.5081775731522535,1.265730315137495,-1.493573370288631,-0.8567550298520383,1.7587138918435348,-0.3873586050620807,1.802772381164784,1.2784624187757478,0.0737238755583048,0.00011564885,0,0,user1756@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6614026368902863,-1.1639663561488556,0.0912331030901445,-0.6759758631252014,-0.7710887327867522,-0.8567550298520383,-1.3041981250819463,-0.3873586050620807,-0.6835709098834795,-1.2537252391688294,-1.0265293071003831,0.00011470565,0,0,user8026@example.com
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.3020424353557405,0.0431773653493242,0.0912331030901445,0.2948772260061467,0.6738805422170054,0.3129402276361643,-0.1904119371090441,0.6909251756546136,3.2235399760495054,1.2784624187757478,2.437230712380672,0.00011460342,0,0,user6055@example.com
